text,label,domain
Зеленскэй бу эпэрээссийэтин байыаннай сыалын НАТО да билбэт эбит.,negative,kyym
"Тоҕо диэтэххэ, мин саныахпар, кинини кытары ыкса эт-хаан сыһыаннаһыытыгар киирэн хааллахпытына, аны чугасыһан хаалыахпытын сөп этэ.",neutral,kyym
Миленаҕа биир үчүгэй хаачыстыбатын бэлиэтиибин – наһаа үлэһит.,positive,kyym
"Сымнаҕас, сиргэмтэҕэ суоҕа. Бултуурбар үксүн сиэтэ сылдьааччыбын.",positive,kyym
"Бу идэни аҕам сүбэтинэн талан ылан, “Кини дьыалатыгар тэҥҥэ үлэлэһиэм” диэн санааттан үөрэммитим.",positive,kyym
Айаҥҥа ийэбит атааран айгыстыбат идэлээҕэ.,neutral,kyym
Хомуур хамаанда чилиэннэрэ КСК иитиллээччилэригэр үтүө холобур буолаллар.,positive,kyym
Бу идэлэргэ үөрэтэр үһүс симиэнэ кыттыылаахтара аан бастаан холоммуттара.,neutral,kyym
"Онон дьон-сэргэ хараҕын далыгар, наада буоллаҕына сынньанан да ааһалларын курдук сэлиэнньэ ортотугар тутуохха”, – диэтим.",neutral,kyym
"Онуоха, ол кыыл кинилэртэн арахпатах.",neutral,kyym
Итини Чечняҕа буолбут сэрии туоһулуур.,neutral,kyym
Арай кыһын ЯТЭК гаас хостуур сиригэр туох эмэ улахан саахал буоллун?,negative,kyym
Өй­дөөҕүн даҕаны аҕыйахтык көрөрүм.,neutral,kyym
"Ону ситиһэрбитигэр кинилэргэ анаан финансовай куурус ыытабыт, хас биирдии кэлбит киһиэхэ ыйдааҕы дохуоттарын, ороскуоттарын ааҕан биэрэммит, сүбэ-ама биэриэхпитин сөп.",neutral,kyym
"Дьэ, онно ырыынак усулуобуйатыгар саҥа структуралары тэрийэн барбыта.",neutral,kyym
"Арай кэлэр-барар сирэ суох хааллаххытына, ханна кэлэргитин билэҕит”, – диэн судургутук хоруйдуура.",neutral,kyym
"Түөрт сыл иһигэр 1-кы эрэсэрээттээх тустууктан олимпийскай чөмпүйүөн, аан дойду үс төгүллээх чөмпүйүөнэ буола үүнэрэ киһи өйүгэр баппат холобур.",positive,kyym
"Уурунуу үпкэ-харчыга сыһыаннааҕы – олорор дьиэни атыылаһыыны, үөрэх төлөбүрүн эбэтэр бэйэ дьарыгын тэриниини  уһун кэмҥэ торумнуурга төһүү буолар.",neutral,kyym
Бастаан Набережнайтан саҕалаан “Юность” эбии үөрэхтээһин киинигэр диэри территория оҥоһуллубута.,neutral,kyym
"Ол түмүгэр, обургу оҕолор оонньуур, успуордунан дьарыктанар былаһааккалара тутуллубута.",neutral,kyym
"Министиэристибэ тула бүддьүөттэн үбүлэнэр атын тэрилтэлэр, ГБУ-лар элбэхтэр.",neutral,kyym
Мария чаайын сыпсырыйа-сыпсырыйа умса туттан саҥара олордо.,negative,kyym
Иккис эһэм Ыстапаан 1930 с. кулаактанан сыылкаҕа бараахтаабыт.,negative,kyym
Онно биэс уончалаах киһи тиийэн кэлбитэ.,neutral,kyym
"Билигин дьон-сэргэ үбүн-харчытын сүрдээҕин суоттанар, онон бырагырааманы ымпыктаан-чымпыктаан талаллар.",positive,kyym
Кини биэс тыһыынча биэнсийэтигэр олор­буппут.,neutral,kyym
"Табаhыттар Арассыыйатааҕы сойуустарын тэрээhиннэригэр Чукотка, Сахалин, Тыва, Саха сирин, Хабаровскай кыраай уо.",neutral,kyym
Үчүгэй олохтоох дьон миэхэ сылдьыбаттар.,negative,kyym
"Кэлгиэлээх буолуон сөп, ону уҥуох тас өттүгэр өссө биир уһун синньигэс үөрбэ маһа көстүбүтэ туоһулуур.",neutral,kyym
"Арассыыйа күүһүн мунньан, ити чаастары Курскайга үлтүрүттэҕинэ, Украина утарылаһар күүһэ бүтэр” дииллэр.",neutral,kyym
"Кини бэйэтэ сопхуоска инженер-мэхээнньигинэн үлэлээбитэ эрээри, “Саха сирин ыччата хайаан да бырамыысыланнаска үлэлиэхтээх” диэн бигэтик эрэнэр этэ.",positive,kyym
"Барыларыгар көстөр гына Пушкин кинигэтин түбэһиэх арыйа баттаат, ааҕа-ааҕа күлэн сыһыгырыыра.",neutral,kyym
"Бу сибиинньэлэр турар сирдэрин үлтү хаһан, буору илдьиритэн, уоҕурдан оҕуруокка туһанарга  олус бэрт гына оҥоруох эбиттэр.",neutral,kyym
"Онно үлэһиттэрбит булугас, сытыы өйдөрө, үлэ хаамыытын тупсарарга дьулуурдара тирэх буолла.",positive,kyym
"Ол курдук, арҕаалар кинилэр кигиилэринэн “бүтэһик украинецка” диэри сэриилэһэргэ сөбүлэспит “сабыдыал ааҕына” оҥостубут Зеленскэйдэрин куоттаран эрдэхтэрэ.",negative,kyym
С. Степановтан “бу ким сирэй” диэн ыйыттым.,neutral,kyym
Бары “үтүө дьыаланы оҥордорбун” диэн санаалаах кыттыспыттара.,positive,kyym
"Тоҕо биирдэ даҕаны почтанан сакаастаан, кэпсэппэккиний?",neutral,kyym
"Дьахталларга урут эрэллээх-бэриниилээх буолууну, хаһаайыстыбанньаҥы, оҕоҕо тапталы талар эбит буоллахтарына, билигин олохтоохтор 71 %-нара итини ааттаабат, талбат буолбут.",negative,kyym
"Тоҕо диэтэххэ, илиигинэн харчыны туттаххына, төбөҥ, мэйииҥ тэҥинэн үлэлииллэр.",neutral,kyym
"Улуу айымньы тугу биэрэр, туохха туһалыыр дии саныыгын?",neutral,kyym
"Наһаа субу-субу уларыйар буоллаҕына, ыарыыга ылларыахха сөп.",neutral,kyym
"Манна бэлиэтээн этэххэ, ХИФУ алмаас салаатыгар  каадыры бэлэмнээн биэрэр кылаабынай үөрэх кыһаларыттан биирдэстэрэ буолар.",positive,kyym
Е. Николаев “Саха өрөспүүбүлүкэтигэр 2000 сылга – 2000 үтүө дьыала” хамсааһын соруктара диэн ыйааҕа тахсыбыта 25 сылын туолла.,positive,kyym
Урут хаста да ТХМ хонтуруолунай ыамнары оҥоро сылдьыбытыгар “приписка” бөҕө тахсан кэлбитин кэннэ тохтоппуттар дииллэр.,neutral,kyym
"Биһиги, уус-уран литэрэтиирэбит сайдарыгар баҕалаах ааҕааччылар, бу түбэлтэҕэ ханна кырдьык, ханна сымыйа баарын өйдүөхтээхпит уонна кырдьык диэки тардыһыахтаахпыт.",neutral,kyym
"6 Ол курдук, олохтоох бэйэни салайыныы уорганнарын кииннээһиҥҥэ, уокуруктар тэриллиилэрин механизмын туһунан, олохтоох бэйэни салайыныы боломуочуйатын туһунан, сири-уоту бас билии боппуруостарыгар уонна бюджет, налуок сокуонугар  туох уларыйыы киирэрин чопчуластым.",neutral,kyym
Үйэтин тухары сүөһү үлэтиттэн илиитин араарбатах ытык киһи т/х-тын билиҥҥи туругун туһунан санаатын истиэҕиҥ.,neutral,kyym
Оттон үөр ыт сүрдээх кутталлаах.,negative,kyym
Николай уонна Петр диэннэр.,neutral,kyym
"Лиссиэнсийэни судаарыстыбаҕа биэрбиппит», – диир Александр РАЗУМОВ.",neutral,kyym
Маҥнай орто оскуола дириэктэрин солбуйааччытын кытта эгил-тэгил  испиппит.,neutral,kyym
Саха тыа сиригэр үөскээбитэ.,neutral,kyym
"Оттон Александр пробирканы оҕону сатаан оҥорбот, үөскэппэт дьон туһаналлар диэн бастаан утаа утарсан көрөн баран, этиибин ылыммыта диир.",negative,kyym
Онтон 2000 сыллаахха “Якутия” ФАПК сыһыарыллыбыппыт.,neutral,kyym
"Бэстибээли тэрийээччи, СӨ Аччыгый академиятын креативнай индустрияҕа настаабынньыга Сергей Захлинюк Калининград уобалаһыгар Талааннаах оҕолору сайыннарар кииҥҥэ научнай-мэтэдьиичэскэй үлэҕэ дириэктэри солбуйааччы этэ.",neutral,kyym
"Бастакытынан, былаас бары министиэристибэлэрэ, биэдэмистибэлэрэ, үлэ кэлэктииптэрэ уо.",neutral,kyym
"Өрөспүүбүлүкэбитигэр “Саха сирэ 21-с үйэҕэ” диэн “Үтүө дьыала хамсааһын” үлэлээбитэ 25 сыл буолла. Бу сыллар тухары үгүс улууска, нэһилиэккэ бэйэ күүһүнэн социальнай эбийиэк бөҕөтө тутулунна.",neutral,kyym
"Уһулуччу иһирэх сыһыан да буолбатар, биир уопсай ситимнээхтэр.",neutral,kyym
"Оттон саамай элбэх үп, куорат бүддьүөтүн 70 бырыһыана оскуолаҕа барар.",neutral,kyym
а. син биир баар буолар.,neutral,kyym
"Чуолаан, СӨ Суруйааччыларын сойууһугар чилиэннэри ылыы аҕыйах сылтан бэттэх, устаап ирдэбилинэн буолбакка, аҕыйах киһи быһаарыытынан барар буолбута билиннэ.",neutral,kyym
