text,label,domain
Судьуйа уонна борокуруор кини албакаатын этиитин ылымматылар.,neutral,kyym
"Оттон алмаас көмүстээҕэр күндү, үрүҥ көмүстээҕэр ыраас уонна тимирдээҕэр кытаанах.",positive,kyym
"Мэҥэ Хаҥалас Балыктааҕар оскуола дириэктэрэ Ирина Васильевна Черкашина көҕүлээһининэн, оскуола кэлэктиибэ бэйэтин күүһүнэн оскуолатын өрөмүөннээбитэ, интэринээтигэр үлэ бөҕөнү ыыппыта.",neutral,kyym
Инньэ гынан көрүллүбүт үп нэһилиэк олохтоохторугар хаалар.,neutral,kyym
"Эдэр дьон үөрэхтэрин бүтэрбиттэрин да иһин, тыа сиригэр төннүбэттэр.",negative,kyym
"Медиахакатон” туһунан үөрэххэ бииргэ сылдьыбыт, былырыын бэйэлэрэ онно кыттыбыт оҕолор кэпсээбиттэрэ.",neutral,kyym
"ЯТЭК ахтыллыбытынан, “тэрилтэ гаас үрдүгэр олорон, массыына уматыгынан куораты хааччыйбат буоллаҕына, Кыһыл Сыырга туох эрэ улахан саахал буолбутун кистииллэр дуу?",negative,kyym
"Сайын пропан оҥоһуута аҕыйыыр, тиийбэтин хаһаастан ылан сапыраапкаларга түҥэтэбит.",neutral,kyym
Биткоин ахсаана эмиэ хааччахтаах – 21 мөл.,neutral,kyym
Айылҕа тыыннааҕа хайа баҕарар омукка – дьоло.,positive,kyym
"Мин дьокутааттар соруйан харчыны оҕо аһылыгар кэмчилииллэр диэбэппин, бүддьүөккэ, чахчы, харчы суох.",negative,kyym
"Төлөбүрэ: 25 куул хаппыыстаны толордоххо, 1 куулу ылаҕын.",neutral,kyym
Билигин аан дойду барыта “парник эффегин” утары охсуһар.,neutral,kyym
"Баҕар, притоннар, “мамкалаах-папкалаах” сулууспаларга баара буолуо эрээри, мин оннугу билбэппин.",negative,kyym
Мин биирдэ эмэ имэҥнээх түүллэри түһээччибин.,negative,kyym
"Кинилэргэ бүтүн кэлэктиибинэн ыалдьарбыт, долгуйарбыт чуолкай.",positive,kyym
"Ити “Платформа” диэн айар бөлөххө түмсүбүт симиэнэ выпускниктара Бороҕон улууһун кулубата Алексей Аржаков (Сэһэн Ардьакыап) туһунан историческай киинэ-дырааманы устубуттара. Бу – киһи төһө саастааҕыттан иҥнибэккэ, кимиэхэ баҕарар, чахчы, наадалааҕын туоһута”, – диир Сергей Захлинюк.",positive,kyym
а сыаната үрдүү турара тохтообот.,negative,kyym
"Кыыстара Лия Дмитриева, Санкт-Петербурдааҕы физкультурнай академияны бүтэрэн, ХИФУ физкультура уонна спорт институтун преподавателэ, иккис кыыс Юлия Дмитриева, Илин Сибиирдээҕи культура институтун бүтэрэн, Бүлүүгэ үҥкүү студиятын салайааччытынан ситиһиилээхтик үлэлии сылдьаллар.",positive,kyym
"Сүрүнэ – биһиги бу балаһыанньаҕа тугу гыныахтаахпытый, хайдах дьаһанаыахтаахпытый диэн үчүгэйдик толкуйдаан сыыйа киирэн иһиэхпит.",neutral,kyym
Оттон архыыптаммыт блок туһунан информация кыра-кыралаан криптовалютанан дьарыктанар аан дойду дьонун көмпүүтэрдэригэр барыларыгар хараллар.,neutral,kyym
