text,label,domain
"Тоҕо диэтэххэ, мин саныахпар, кинини кытары ыкса эт-хаан сыһыаннаһыытыгар киирэн хааллахпытына, аны чугасыһан хаалыахпытын сөп этэ.",neutral,kyym
"Бу идэни аҕам сүбэтинэн талан ылан, “Кини дьыалатыгар тэҥҥэ үлэлэһиэм” диэн санааттан үөрэммитим.",positive,kyym
"Онон дьон-сэргэ хараҕын далыгар, наада буоллаҕына сынньанан да ааһалларын курдук сэлиэнньэ ортотугар тутуохха”, – диэтим.",neutral,kyym
"Түөрт сыл иһигэр 1-кы эрэсэрээттээх тустууктан олимпийскай чөмпүйүөн, аан дойду үс төгүллээх чөмпүйүөнэ буола үүнэрэ киһи өйүгэр баппат холобур.",positive,kyym
"Министиэристибэ тула бүддьүөттэн үбүлэнэр атын тэрилтэлэр, ГБУ-лар элбэхтэр.",neutral,kyym
"Билигин дьон-сэргэ үбүн-харчытын сүрдээҕин суоттанар, онон бырагырааманы ымпыктаан-чымпыктаан талаллар.",positive,kyym
Кини биэс тыһыынча биэнсийэтигэр олор­буппут.,neutral,kyym
"Бу сибиинньэлэр турар сирдэрин үлтү хаһан, буору илдьиритэн, уоҕурдан оҕуруокка туһанарга  олус бэрт гына оҥоруох эбиттэр.",neutral,kyym
"Дьахталларга урут эрэллээх-бэриниилээх буолууну, хаһаайыстыбанньаҥы, оҕоҕо тапталы талар эбит буоллахтарына, билигин олохтоохтор 71 %-нара итини ааттаабат, талбат буолбут.",negative,kyym
"Наһаа субу-субу уларыйар буоллаҕына, ыарыыга ылларыахха сөп.",neutral,kyym
Николай уонна Петр диэннэр.,neutral,kyym
Саха тыа сиригэр үөскээбитэ.,neutral,kyym
Онтон 2000 сыллаахха “Якутия” ФАПК сыһыарыллыбыппыт.,neutral,kyym
"Бэстибээли тэрийээччи, СӨ Аччыгый академиятын креативнай индустрияҕа настаабынньыга Сергей Захлинюк Калининград уобалаһыгар Талааннаах оҕолору сайыннарар кииҥҥэ научнай-мэтэдьиичэскэй үлэҕэ дириэктэри солбуйааччы этэ.",neutral,kyym
"Бастакытынан, былаас бары министиэристибэлэрэ, биэдэмистибэлэрэ, үлэ кэлэктииптэрэ уо.",neutral,kyym
"Өрөспүүбүлүкэбитигэр “Саха сирэ 21-с үйэҕэ” диэн “Үтүө дьыала хамсааһын” үлэлээбитэ 25 сыл буолла. Бу сыллар тухары үгүс улууска, нэһилиэккэ бэйэ күүһүнэн социальнай эбийиэк бөҕөтө тутулунна.",neutral,kyym
Хайа да улууска биһиги курдук элбэх дьоруойдара суох.,positive,kyym
"Арассыыйа олохтоохторо кыттыгас төрөппүтү, партнёру көрдүүллэригэр интэриниэти холбоон, “Ребёнку быть” порталга киирэн булар кыахтаахтара суруллар.",neutral,kyym
"Тэрилтэ үлэтин сыалын-соругун нэһилиэнньэҕэ тарҕатан, бу уурунуу уонна иэс ылар тэрилтэ эрэ буолбатаҕын, маны сэргэ нэһилиэнньэҕэ “финансовая грамотность” диэн өйдөбүлү тиэрдэр сыаллаахпытын тиэрдэр этим.",neutral,kyym
"Улахан уолбут 25 саастаах, хайыы үйэ үлэһит.",neutral,kyym
Сууммата: 30 000–2 000 000 солк.,neutral,kyym
"Холмогуор боруода ынахпыт ахсаана – 1067, онтон ынаҕа – 392, эдэр сүөһүтэ – 674, ол иһигэр 1 көлүүр оҕус.",neutral,kyym
20 %-на дьиҥнээх тапталы күүтэрин билиммит.,positive,kyym
"Онно, дьэ, “группа риска” ыарыылаахтары булаллар.",negative,kyym
"Ол курдук, улахан куораттарга дьахтар эрэллээх буолуутугар соччо наадыйбаттар эбит (18% эрэ сыаналыыбын диэбит), оҕону таптыахтаах диэн эмиэ эппэтэхтэр (17 %), ха­һаайыстабанньаҥын (12 %) да, буортулаах дьаллыктаа­ҕын-суоҕун да (12 %) сыаналаабат буолбуттар.",negative,kyym
"Ол туһугар МКД-лар кэлэктиибинэй (бүтүн дьиэни ааҕар-учуоттуур, салгыы – ОДПУ), ону тэҥэ кыбартыыра иһигэр ресурсалары учуоттуур тэрилинэн (салгыы – ИПУ) хааччыллыбыт буолуохтаахтар.",neutral,kyym
Эбэтэр тапталлара сойо охсубута дуу?,negative,kyym
Баба-яга” кыһыҥҥы уонна сайыҥҥы диэн көтөр бириэмэлээх.,neutral,kyym
Инвест-бырагыраамаҕа сыһыардахха олох уустук.,negative,kyym
Онтон күһүн “балаҕан ыйын 6 күнүгэр Москубаҕа М.,neutral,kyym
"Галина кини католик аата, тоҕо православнай кириэһи ылбытын ыйыппыта.",neutral,kyym
"Олору сырсыы ухханыгар сылдьан баран, 40-с саастарыгар үктэнэн баран өйдөөбүттэрэ, кинилэри сүҥ­кэннээх кыһалҕа булбут: олох аргыһа буолуохтааҕы көрдүүргэ бириэмэлэрэ тиийбэт, эбэтэр анараа, эт-хаан өттүнэн ыкса сыһыаннаах партнердара оҕо диэтэххэ, ойон туран куотар балаһыанньалаах, оҕону ыйааһын, чэҥкээйи эрэ быһыытынан көрөрүн өйдүүллэр.",negative,kyym
"дьиэтин, ол аата 20–30 дэриэбинэни, холкутук гаастыахха сөп” диэн суруйбут.",positive,kyym
"Өссө биир анала – кыһыҥҥы хаһылыкка, хаары алдьатан сири тоҥорор.",neutral,kyym
М. Белоноговы былыргы үгэһинэн хоолдьуга атын бэйэтин кытта иинигэр көмпүттэр диэн сураҕы соторутааҕыта кэпсээн соһуппута.,negative,kyym
"СӨ мас сыаната 2020 сылтан – хамсыгынан, онтон анал байыаннай дьайыынан сибээстээн, үрдүү илик.",negative,kyym
"Хайыахпыный, дьону таһырдьа бырахпат буоллаҕым дии.",negative,kyym
"Итини толкуйдаабытым ыраатта да, менталитеппыт атын дуу, чиэһинэйбит дуу – кыаллыбат.",negative,kyym
"Роман Михайлович Коркин, Преображенскай, Барба курдук улуу тириэньэрдэргэ хатарыллан тахсан баран, маҥнайгы тириэньэрин инники күөҥҥэ тута сылдьыбыта.",positive,kyym
"Табылыннаҕына, күһүн Бииктэр аны миэхэ кэлэн ыалдьыттыахтаах.",neutral,kyym
Биһиги даҕаны “эн эмиэ кэлээр” диэн арахсыбыппыт.,neutral,kyym
Оччоҕуна нолуога барыстан быһаччы тутуллар булгуччулаах буолуон сөп.,neutral,kyym
"150-ча массыына, 100-кэ трактор баар.",neutral,kyym
"Хайатыҥы үрдэл сир (ону яр дииллэр быһыылаах) икки ардынааҕы хойуу талахтаах-мастаах аппаҕа үс киһини (ол иһигэр миигин) хаалларан баран, Павел Семенович биир уолу кытта ыттарын батыһыннаран үүрэ барда.",neutral,kyym
"Холобур, сибиинньэ аһын (горуох) ыһан аһатаҕын.",neutral,kyym
"Биэрдэхтэринэ даҕаны, кинилэр сайаапкаларын хаачыстыбата быстар мөлтөх, ситэтэ суох буолар.",negative,kyym
Ол судаарыстыбаларга биткоин дойду валютатын сэргэ туттуллар кыахтаах.,neutral,kyym
"Оҕо сырыттахпына кини уоппускатыгар дьиэтигэр кэллэҕинэ, үлэтин туһунан биһиэхэ мэлдьи кэпсиирэ.",neutral,kyym
Онно бэрт аҕыйах киһи киирэр көҥүллээх.,neutral,kyym
Кыыстарын сыанатыгар улахан суолта уураллара.,positive,kyym
"2014 сылтан ""Хоһоон хонуута"" диэн өрөспүүбүлүкэтээҕи айар куттаахтар мустар түөлбэлэрин, түмсүүлэрин тэрийэн кэллим.",neutral,kyym
"Билиҥҥэ диэри отчуоту, докумуону билбэппит.",neutral,kyym
"Ону сокуон сыыһа оҥоһуллан, “арыандаласпыт дьон эрэ барыһыраллар, уопсай хааһынаҕа харчы аанньа киирбэт” диэн сопхуостар тохтотон кэбиспиттэрэ.",negative,kyym
"Билигин криптовалюта оҥорон Иркутскай, Красноярскай, Хакасия биирдиилээн ыаллара туох да сүрдээхтик байан бардылар.",positive,kyym
35 сыл таһаарыылаах үлэбин уһуйаан кырачааннарыгар анаабытым.,positive,kyym
Кыралаан уһулуу – көрүллүбэт.,neutral,kyym
Куоракка олорор дьон ити маастар былаанынан тутуллар дьиэлэри олохтоохтор атыылаһыахтара дии саныыллар.,neutral,kyym
"Урут саха киһитэ алааска бэйэтин эрэ толкуйунан астанан, дьаһанан олорбут буоллаҕына, ССРС кэмигэр үөһэттэн ыйыы, көмө сопхуостарынан бэриллэн, дьон үчүгэйдик олорбуттара.",positive,kyym
"Ону ситиһии булуллубутунан алмааһы кырыылаан-наардаан, ураннаан-нарылаан, уон араас өҥүнэн күлүмнүүр бирилийээни оҥорон таһаарар кэриэтэ үгүс сыраттан, дьаныартан, үгүс үлэттэн тахсар.",neutral,kyym
Маны тэҥэ уу ыраастаан кутабыт.,neutral,kyym
"Сорох күн эмиэ имэрийэ, кууһа сатыыра.",neutral,kyym
1987 сыллаахха ырыа факультетын устудьуона Сергей Чигиревка кэргэн тахсыбыта.,neutral,kyym
Киниэхэ 145 чилиэннээх сойуустан 81 киһи кэлбититтэн 45 чилиэн куоластаабыт.,neutral,kyym
"Дьаһалта дьиэтин  утары  Бороҕон саамай улахан уулуссатын  кэккэлэһиннэрэ  миэстэ таһааран, онно тутар буоллубут.",neutral,kyym
"Ээ, дьэ эрэ, олоҥхоҕор кимнээх оруолларын толороҕун?",neutral,kyym
"Ким эрэ көссүү булунар, ким эрэ “айака” диэн баран, үлүбээй арахсан барара, – диир Эмиэрикэ дьахтара, – мин да ол оннугу көрө-билэ сылдьан, тапталлара диэҥҥэ ончу итэ­ҕэйбэт буолан барбытым.",negative,kyym
"Эр киһи кырасыабай, мэлдьи бэйэтин көрүнэр, кини тылын, кэпсээ­нин болҕомтолоохтук истэр, кини туһугар долгуйар, санааргыыр, аһынар-харыһыйар дьахтарга наадыйар.",positive,kyym
"Мэниктиир, баппат, уруогу ыһар, оҕолору тыытар, улахан дьон тылын истибэт буолууну оҕо бэйэтин баҕатынан дии саныыллар.",negative,kyym
"Хайа да сири-дойдуну, түбэни аатын ааттатар, суон сурахтыыр үлэһит дьон баар буолаллар.",positive,kyym
Бырамыысыланнас киэнэ өссө үрдүк буолуохтаах.,neutral,kyym
"Бу курдук үрдүк таһымнаах, элбэх киһи интэриэһин таарыйар бырайыактар биир-икки эрэ киһи толкуйдаабытынан, ыра-баҕа санаатынан олоххо киирэр буолбатахтар.",neutral,kyym
"Билигин Данилова Зоя Никандровна-Кэкэрдэ салайааччылаах элбэх тэрээһиннэргэ, кинигэ биһирэмнэригэр кыттан, үлэбит тэтиминэн баран иһэр.",positive,kyym
"СонуннарОлох-дьаһахАЛРОСА көмөтүнэн Ленскэй киин уулуссата уларыйда – Эн сиргэммэккин, баалыы да санаабаккын дуо?",negative,kyym
Аҕата Николай Петрович Новиков-Халаа Ньукулай ийэбинэн аймахпыт.,neutral,kyym
Кутанаҕа кутурҕан күнэ биллэриллибитэ.,negative,kyym
"Эрдэрэ тус интэриэстэрин, иэйиилэрин инники күөҥҥэ туппаттара балай эмэ эридьиэстэннэ.",negative,kyym
"Дьонум массыынаҕа киирэн баран, тута салаһан, убахтаһан, сыллаһан-уураһан бардылар.",neutral,kyym
"Билигин чопчу быһаарыстахпытына, кэлэр сылларга ньыматын уларытыахха да сөп.",neutral,kyym
"Тулалыыр дьонун, атын оҕолору кытта тэҥҥэ үүнэр-сайдар, үөрэҕи ылар кыахтанар.",positive,kyym
Ол туһунан бүгүн чинчийэн үлэлии сылдьар педагог-психолог Туйаара ЛЕПЧИКОВАны кытта сэһэргэһэбит.,neutral,kyym
"Тутуу матырыйаалын булуу-талыы күнтэн күн ыарыыр, тиэхиньикэ кыайан саҥардыллыбат.",negative,kyym
Бу сыллар тухары биһиги улууспутугар “Үтүө дьыала” хамсааһыныгар күүскэ үлэлэһэн кэлбиппит.,positive,kyym
"11” хамаанда: Ярослав Иванов, Горнай улууһун Бэрдьигэстээҕин гимназията, Виктория Корякина Дьокуускай 31-с №-дээх оскуолата, Виолетта Ефремова, РЛИ, Кира Вензель, Дьокуускай 23-с №-дээх оскуолата (кейсэ – “COLD50” креатив ааҕыныстыбата).",neutral,kyym
"Үүнэри-сайдары өйүүллэр Ынах сүөһүбүт – 1067, ол иһиттэн 392 ыанар  ынах быйыл кыстыкка этэҥҥэ киирдилэр.",neutral,kyym
л ыахтаахпыт” диирин кытта мөккүспүтүм уонна мөхпүтүм.,negative,kyym
"Аара маҕаһыыҥҥа сылдьан, Бииктэрин сөбүлүүр аһын бэлэмнии охсон, үөрдээри түбүгүрэрэ.",positive,kyym
"Ол сыттахпына, убайым киирэн кэлбитэ.",neutral,kyym
"Ол курдук, Омскай уобалаһыттан 50 туонна “Розара” хортуоппуй бастыҥ суордун, ону сэргэ Татарстан Казань куоратыттан эмиэ 50 туонна “Розара“ суорду аҕалбыппыт.",neutral,kyym
Манна төлөпүөнүнэн мэдиссиинэ үлэһиттэрэ нэһилиэнньэни ыҥыраллар.,neutral,kyym
"Дэриэбинэҕэ сөбүлэһэр киһи көстүбэккэ, 2003 с. Уһун Күөлгэ бастакы үүт переработкатын кэпэрэтиибин биэс сыл салайбыта.",neutral,kyym
"Оҕо улааппытын эрэ кэннэ маннык “ыарыылааҕын” билбит эбэтэр сэрэйбит буоллаххытына, кими да буруйдаабакка, күүһү оҕону ылыныыга, өйүүргэ ыытыахтааххыт.",positive,kyym
"Оттон дьоҥҥо табыгастаах эрэ, суох эрэ – ол кими да долгуппат.",negative,kyym
"Дьоммун кытары ол туһунан кэпсэтэ сатаатахпына, “сичи, эбэҥ кырдьыбыт, ол иһин ардыгар инник буолар” эрэ дииллэрэ.",neutral,kyym
Нина миигиттэн биир сыл аҕа этэ.,neutral,kyym
"Мин доҕордуу сыһыаннаах, эйэлээх кэлэктиипкэ киирэммин, табыллан сылдьабын.",positive,kyym
"Маныырга ханан, хайдах киирэн олорон “баба-яганы” табыахха сөбүн былаанныыбыт.",neutral,kyym
"Уулусса уота тыгар кэмигэр, сиэркилэнэн көрбүтүм, кыыс ньылбы сыгынньахтаммыт этэ.",neutral,kyym
"Оттон даача, саад, оҕуруот сиригэр баар дьиэни уонна атын кыра тутуулары отторго сылын аайы 15 кууп маһы кэрдиэххэ сөп.",neutral,kyym
"Биллэн турар, оччотооҕу ыалга үлэҕэ-хамнаска көмөлөһөөччүлэрэ оҕолоро буолаллара.",neutral,kyym
"Бииктэр биһигини “кэлин дьиэҕитигэр тиийдэххитинэ, миэхэ кэлэн ыалдьыттаарыҥ” диэн ыҥырбыта.",neutral,kyym
"Билигин, ханна да буоларын курдук, Ленскэй ыччаттара чөл олоҕу өрө туталлар, физкультуранан, успуордунан утумнаахтык дьарыктаналлар.",positive,kyym
Ол эрээри хамнаска буолбатах.,neutral,kyym
"Кини ырыатын сиэннэрэ, хос сиэннэрэ ыллыахтара турдаҕа.",positive,kyym
"Бөртө” сылгы собуота” ХЭТ өрөспүүбүлүкэ  биир бөдөҥ, уһун кэм устата таһаарыылаахтык үлэлии олорор тэрилтэтинэн буолар.",positive,kyym
"Тэрилтэ салалтата үлэһиттэр хампаанньа олоҕор-дьаһаҕар көхтөөхтүк кыттыылара кинилэр хампаанньаҕа үтүө, сиэрдээх сыһыаннаах буолууларыгар дьайарын толору өйдүүр.",positive,kyym
"Биллэн турар, учуонайдар-устуоруктар, бар дьон даҕаны этэринэн, боростотуукка – саамай былыргы идэ.",neutral,kyym
"Сир баайын хостуур тосхоллору элбэх сыллаах уопуппутугар тирэҕирэн, хотугу айылҕа уратытын билэр дьон быһыытынан, бэйэбит оҥоробут.",positive,kyym
"Олоҥхо тыллара уустук соҕус этилэр буолан баран, түргэнник өйдөөбүтүм.",neutral,kyym
"Ол иһин күнүс ыскылааппар үлэлии-үлэлии, барытын билиэх-көрүөх баҕам батарбакка, киэһээҥҥи өттүгэр күн аайы хайа маастарын кытта учаастагы кэрийсэрим, оҥорон таһаарыыны үөрэтэрим.",positive,kyym
"Хомойуох иһин, учууталлар маннык ньыманы билбэттэр.",negative,kyym
"Талаҕы, дулҕа төбөтүн сииллэр.",neutral,kyym
"Ол эрээри дакаастыыр кыаҕыҥ суох, сабаҕалаан этэҕин.",negative,kyym
"Аҕыйах хонуктааҕыта Дьокуускайга олорор 33 саастаах урбаанньыт кыыс криптовалюта “атыылаһабын” дии санаан, баантан кирэдьиит ылан, 16 709 000 солкуобайын түөкүттэргэ ыытта.",negative,kyym
Мин үөрэҕи бүтэрэр сылбар өлбүтэ.,neutral,kyym
"СӨ баай-дуол, сир сыһыаннаһыыларын  миниистирин бастакы солбуйааччытынан  үлэлии олорон баайы-дуолу олохтоох бэйэни салайыныыга бэриллиитин үлэтин сүрүннэспитэ.",neutral,kyym
"Волейболист кыргыттар, художественнай гимнастикаҕа, путбуолга кыттааччыларбыт олус үчүгэйдик киирсэн тураллар.",positive,kyym
"Холобур, билиҥҥитэ “дьиҥ­нээх эр киһи” уонна “дьиҥ­нээх эр” диэн өйдөбүллэр – “бу көмүскээччи” уонна “бу булааччы-талааччы, хааччыйааччы” – майгыннаһар эбит буоллахтарына, “дьиҥнээх дьахтар” уонна “дьиҥнээх ойох” диэн өйдө­бүллэр атын-атыттар уонна ардылара эмиэ атан иһэр кэриҥнээх.",neutral,kyym
Оччотугар учууталга үөрэҕи-билиини биэрэригэр быдан чэпчиир.,neutral,kyym
Хонор этибит детсадка ол са5ана,neutral,forum
эн миигитэн элбэ5и бутэрбиккин быьыылаах,neutral,forum
"Мин , бииргэ бултуур уолаттарым тл порнуха бого корон утуйаллар туул туьээри)))",positive,forum
билигин соро5ор массыына5а истэбин уруккуну саныыбын,neutral,forum
Я-5а ыйытыам этэ,neutral,forum
96-98 спту-4 уэрэммитэр ханна5ытыый бааргыт доооо,positive,forum
Беляев Игнат ханна тийдэ кэргэннэннэ да или как а может кто знает его сот скиньте плиз,neutral,forum
"Буо5ар5аны этэбин, дьэ кетер ааттаах эрээри кур суурэ сылдьар буолар, редко отой бу уктэтээри гынна5ына ата5ын анныттан кетен киьини соьутааччы абааьы кетере, онтон да сылтаан сурэх ыарыьах буоллум быьылаах",negative,forum
Уол олох бэркэ ыллыыр эбит,positive,forum
"Чкаловка да Саҥа Дьылга туох эмэ тэрээһин буолла ини, билэр дьон суруйуохтара",positive,forum
"30 Бог не вменил нам в вину времена неведения нашего, но теперь повелевает всем людям повсюду покаяться",neutral,forum
Эн тлф хаалларбакка хайдах ХАЬААЙКАга киирэгин,neutral,forum
"Туртаьы бултаан бо, уонна оптики илдьэ сылдьар ордук",neutral,forum
"Ийээ, аҕаа, үрүҥ күн –",positive,forum
"Саам ежектора алдьанан хаалла кимиэхэ эмит баар буоларай, алдьаммыт игин саа",negative,forum
Дьахтар курдуккун бы4ылаах,negative,forum
"» - диэтэргин,",neutral,forum
"Кинилиин туруга санаата ордуга боло, уоскулаҥ кут сүр олохтуура боло, ол өттүн көр, төһө да кырасаабыссаҥ иһин, кут сүр уоскулаҥын биэрэ сатыан этэ буоллаҕа, кытаат",positive,forum
"Элигиэт, эн киси буоллагын дии",neutral,forum
"offen, Сандра мин догоро суох буоллахпына хайа белеххе сыьыарара буолла",negative,forum
"бугун арыгы исиьэр дьахтар баар дуо маайынан сибээстээн, онтон тохсус маайга эмиэ тэннэ исиьэр асаьар туетэ наада харчы элбэх Дьиэ да баар сууллаары да турар буоллар",positive,forum
Параад буолар кун наар тымныы бахайы буолар дии,negative,forum
Урут 6 тыь,neutral,forum
"НАҺАА улахан, үрдүк тыатаа5ы эбит",neutral,forum
Мин олохпун уонна тиллиибин ким Миигин итэҕэйбит өллөҕүнэ да Мин бүтэһик күҥҥэ тилиннэриэм диир,negative,forum
", эчи ынырыгын",negative,forum
Аймах мин хаартыны чыыстай оонньооботох устуукам чиэhинэ пикала эрэ хараап эрэ уонна абааhы корооччубун,negative,forum
Таптарбыт буолан биллибэтэ5э буолуо диэн буолбута,neutral,forum
"девиз диэн сахалыытын билбэппин, табаарыһым Бигэ уол киирэн тылбаастыыр ини диэн эрэнэбин:))))",positive,forum
Манна сахалыы форуму киртитимэ,negative,forum
"Гарик иккис кэргэннэммитэ, музыка учуутала тонулугэ",positive,forum
соьуйбут дьон ойон турдулар,negative,forum
"саха аборигеннай булчут ыппытын впкос-ка таьаарага дьиннээх племенной улэ барыахтаах,сельхозинститут,академияны улэлэтэн,учугэй хааннаах булчуттар ыттарын талан",neutral,forum
Fabarm хайдах сааный,neutral,forum
Билиҥҥи сыанатын билбэтим,neutral,forum
"Елизарова Светлана Сергеевна математика учуутала этэ дии, кини билигин ханна баара буолла",neutral,forum
000 бугун кордум,neutral,forum
40 хонук кэнниттэн тереебут Чурапчым урдугэр ыстаран кэбиьиэм))),positive,forum
Ол содула күннээ5и харах далыгар кестерүн бэйэбит да ейдеен кербеппүт,negative,forum
"Кстати, бу кысын биир бочуоттаах юбилярга ""Почетный охотник"" диэн знак уонна удостоверение биэрбиттэрэ, ол огонньор сроктан тутулуга суох бултуур буолар усу",positive,forum
"Эмэ-томо суох, бэйэм бырахпытым",positive,forum
Кинилэри сайыспыт буоллахпына,negative,forum
