text,label,domain
Зеленскэй бу эпэрээссийэтин байыаннай сыалын НАТО да билбэт эбит.,negative,kyym
"Тоҕо диэтэххэ, мин саныахпар, кинини кытары ыкса эт-хаан сыһыаннаһыытыгар киирэн хааллахпытына, аны чугасыһан хаалыахпытын сөп этэ.",neutral,kyym
"Сымнаҕас, сиргэмтэҕэ суоҕа. Бултуурбар үксүн сиэтэ сылдьааччыбын.",positive,kyym
"Бу идэни аҕам сүбэтинэн талан ылан, “Кини дьыалатыгар тэҥҥэ үлэлэһиэм” диэн санааттан үөрэммитим.",positive,kyym
Айаҥҥа ийэбит атааран айгыстыбат идэлээҕэ.,neutral,kyym
"Онон дьон-сэргэ хараҕын далыгар, наада буоллаҕына сынньанан да ааһалларын курдук сэлиэнньэ ортотугар тутуохха”, – диэтим.",neutral,kyym
"Онуоха, ол кыыл кинилэртэн арахпатах.",neutral,kyym
Итини Чечняҕа буолбут сэрии туоһулуур.,neutral,kyym
Арай кыһын ЯТЭК гаас хостуур сиригэр туох эмэ улахан саахал буоллун?,negative,kyym
Өй­дөөҕүн даҕаны аҕыйахтык көрөрүм.,neutral,kyym
"Арай кэлэр-барар сирэ суох хааллаххытына, ханна кэлэргитин билэҕит”, – диэн судургутук хоруйдуура.",neutral,kyym
"Түөрт сыл иһигэр 1-кы эрэсэрээттээх тустууктан олимпийскай чөмпүйүөн, аан дойду үс төгүллээх чөмпүйүөнэ буола үүнэрэ киһи өйүгэр баппат холобур.",positive,kyym
Бастаан Набережнайтан саҕалаан “Юность” эбии үөрэхтээһин киинигэр диэри территория оҥоһуллубута.,neutral,kyym
"Министиэристибэ тула бүддьүөттэн үбүлэнэр атын тэрилтэлэр, ГБУ-лар элбэхтэр.",neutral,kyym
Судьуйа уонна борокуруор кини албакаатын этиитин ылымматылар.,neutral,kyym
Мария чаайын сыпсырыйа-сыпсырыйа умса туттан саҥара олордо.,negative,kyym
Онно биэс уончалаах киһи тиийэн кэлбитэ.,neutral,kyym
"Билигин дьон-сэргэ үбүн-харчытын сүрдээҕин суоттанар, онон бырагырааманы ымпыктаан-чымпыктаан талаллар.",positive,kyym
"Оттон алмаас көмүстээҕэр күндү, үрүҥ көмүстээҕэр ыраас уонна тимирдээҕэр кытаанах.",positive,kyym
Кини биэс тыһыынча биэнсийэтигэр олор­буппут.,neutral,kyym
"Табаhыттар Арассыыйатааҕы сойуустарын тэрээhиннэригэр Чукотка, Сахалин, Тыва, Саха сирин, Хабаровскай кыраай уо.",neutral,kyym
Үчүгэй олохтоох дьон миэхэ сылдьыбаттар.,negative,kyym
"Кэлгиэлээх буолуон сөп, ону уҥуох тас өттүгэр өссө биир уһун синньигэс үөрбэ маһа көстүбүтэ туоһулуур.",neutral,kyym
"Мэҥэ Хаҥалас Балыктааҕар оскуола дириэктэрэ Ирина Васильевна Черкашина көҕүлээһининэн, оскуола кэлэктиибэ бэйэтин күүһүнэн оскуолатын өрөмүөннээбитэ, интэринээтигэр үлэ бөҕөнү ыыппыта.",neutral,kyym
"Арассыыйа күүһүн мунньан, ити чаастары Курскайга үлтүрүттэҕинэ, Украина утарылаһар күүһэ бүтэр” дииллэр.",neutral,kyym
"Кини бэйэтэ сопхуоска инженер-мэхээнньигинэн үлэлээбитэ эрээри, “Саха сирин ыччата хайаан да бырамыысыланнаска үлэлиэхтээх” диэн бигэтик эрэнэр этэ.",positive,kyym
Инньэ гынан көрүллүбүт үп нэһилиэк олохтоохторугар хаалар.,neutral,kyym
"Бу сибиинньэлэр турар сирдэрин үлтү хаһан, буору илдьиритэн, уоҕурдан оҕуруокка туһанарга  олус бэрт гына оҥоруох эбиттэр.",neutral,kyym
"Онно үлэһиттэрбит булугас, сытыы өйдөрө, үлэ хаамыытын тупсарарга дьулуурдара тирэх буолла.",positive,kyym
Бары “үтүө дьыаланы оҥордорбун” диэн санаалаах кыттыспыттара.,positive,kyym
"Эдэр дьон үөрэхтэрин бүтэрбиттэрин да иһин, тыа сиригэр төннүбэттэр.",negative,kyym
"Медиахакатон” туһунан үөрэххэ бииргэ сылдьыбыт, былырыын бэйэлэрэ онно кыттыбыт оҕолор кэпсээбиттэрэ.",neutral,kyym
"Дьахталларга урут эрэллээх-бэриниилээх буолууну, хаһаайыстыбанньаҥы, оҕоҕо тапталы талар эбит буоллахтарына, билигин олохтоохтор 71 %-нара итини ааттаабат, талбат буолбут.",negative,kyym
"Тоҕо диэтэххэ, илиигинэн харчыны туттаххына, төбөҥ, мэйииҥ тэҥинэн үлэлииллэр.",neutral,kyym
"Улуу айымньы тугу биэрэр, туохха туһалыыр дии саныыгын?",neutral,kyym
"Наһаа субу-субу уларыйар буоллаҕына, ыарыыга ылларыахха сөп.",neutral,kyym
"Манна бэлиэтээн этэххэ, ХИФУ алмаас салаатыгар  каадыры бэлэмнээн биэрэр кылаабынай үөрэх кыһаларыттан биирдэстэрэ буолар.",positive,kyym
Урут хаста да ТХМ хонтуруолунай ыамнары оҥоро сылдьыбытыгар “приписка” бөҕө тахсан кэлбитин кэннэ тохтоппуттар дииллэр.,neutral,kyym
"Биһиги, уус-уран литэрэтиирэбит сайдарыгар баҕалаах ааҕааччылар, бу түбэлтэҕэ ханна кырдьык, ханна сымыйа баарын өйдүөхтээхпит уонна кырдьык диэки тардыһыахтаахпыт.",neutral,kyym
"6 Ол курдук, олохтоох бэйэни салайыныы уорганнарын кииннээһиҥҥэ, уокуруктар тэриллиилэрин механизмын туһунан, олохтоох бэйэни салайыныы боломуочуйатын туһунан, сири-уоту бас билии боппуруостарыгар уонна бюджет, налуок сокуонугар  туох уларыйыы киирэрин чопчуластым.",neutral,kyym
Үйэтин тухары сүөһү үлэтиттэн илиитин араарбатах ытык киһи т/х-тын билиҥҥи туругун туһунан санаатын истиэҕиҥ.,neutral,kyym
Николай уонна Петр диэннэр.,neutral,kyym
"Лиссиэнсийэни судаарыстыбаҕа биэрбиппит», – диир Александр РАЗУМОВ.",neutral,kyym
Маҥнай орто оскуола дириэктэрин солбуйааччытын кытта эгил-тэгил  испиппит.,neutral,kyym
"ЯТЭК ахтыллыбытынан, “тэрилтэ гаас үрдүгэр олорон, массыына уматыгынан куораты хааччыйбат буоллаҕына, Кыһыл Сыырга туох эрэ улахан саахал буолбутун кистииллэр дуу?",negative,kyym
Саха тыа сиригэр үөскээбитэ.,neutral,kyym
Онтон 2000 сыллаахха “Якутия” ФАПК сыһыарыллыбыппыт.,neutral,kyym
"Бэстибээли тэрийээччи, СӨ Аччыгый академиятын креативнай индустрияҕа настаабынньыга Сергей Захлинюк Калининград уобалаһыгар Талааннаах оҕолору сайыннарар кииҥҥэ научнай-мэтэдьиичэскэй үлэҕэ дириэктэри солбуйааччы этэ.",neutral,kyym
"Бастакытынан, былаас бары министиэристибэлэрэ, биэдэмистибэлэрэ, үлэ кэлэктииптэрэ уо.",neutral,kyym
"Өрөспүүбүлүкэбитигэр “Саха сирэ 21-с үйэҕэ” диэн “Үтүө дьыала хамсааһын” үлэлээбитэ 25 сыл буолла. Бу сыллар тухары үгүс улууска, нэһилиэккэ бэйэ күүһүнэн социальнай эбийиэк бөҕөтө тутулунна.",neutral,kyym
"Сайын пропан оҥоһуута аҕыйыыр, тиийбэтин хаһаастан ылан сапыраапкаларга түҥэтэбит.",neutral,kyym
"Оттон саамай элбэх үп, куорат бүддьүөтүн 70 бырыһыана оскуолаҕа барар.",neutral,kyym
Биткоин ахсаана эмиэ хааччахтаах – 21 мөл.,neutral,kyym
Айылҕа тыыннааҕа хайа баҕарар омукка – дьоло.,positive,kyym
а. син биир баар буолар.,neutral,kyym
"Мин дьокутааттар соруйан харчыны оҕо аһылыгар кэмчилииллэр диэбэппин, бүддьүөккэ, чахчы, харчы суох.",negative,kyym
"Чуолаан, СӨ Суруйааччыларын сойууһугар чилиэннэри ылыы аҕыйах сылтан бэттэх, устаап ирдэбилинэн буолбакка, аҕыйах киһи быһаарыытынан барар буолбута билиннэ.",neutral,kyym
"Төлөбүрэ: 25 куул хаппыыстаны толордоххо, 1 куулу ылаҕын.",neutral,kyym
"Бииргэ төрөөбүт эдьиийим Валерия хореограф идэлээх, улахан быраатым Василий Сатаҕай кулуубугар оператор, аччыгый быраатым Долун куоракка Эстрада тыйаатырыгар үлэлиир.",neutral,kyym
Билигин аан дойду барыта “парник эффегин” утары охсуһар.,neutral,kyym
Түмүгэр мустубут дьон Ил Дархан Айсен Николаев итиэннэ өрөспүүбүлүкэ Үрдүкү суутун Бэрэссэдээтэлэ Любовь Летучих ааттарыгар аһаҕас сурук суруйарга быһаарыннылар.,neutral,kyym
