text,label,domain
Зеленскэй бу эпэрээссийэтин байыаннай сыалын НАТО да билбэт эбит.,negative,kyym
"Сымнаҕас, сиргэмтэҕэ суоҕа. Бултуурбар үксүн сиэтэ сылдьааччыбын.",positive,kyym
Айаҥҥа ийэбит атааран айгыстыбат идэлээҕэ.,neutral,kyym
Арай кыһын ЯТЭК гаас хостуур сиригэр туох эмэ улахан саахал буоллун?,negative,kyym
Бастаан Набережнайтан саҕалаан “Юность” эбии үөрэхтээһин киинигэр диэри территория оҥоһуллубута.,neutral,kyym
Үчүгэй олохтоох дьон миэхэ сылдьыбаттар.,negative,kyym
"Арассыыйа күүһүн мунньан, ити чаастары Курскайга үлтүрүттэҕинэ, Украина утарылаһар күүһэ бүтэр” дииллэр.",neutral,kyym
"Онно үлэһиттэрбит булугас, сытыы өйдөрө, үлэ хаамыытын тупсарарга дьулуурдара тирэх буолла.",positive,kyym
Бары “үтүө дьыаланы оҥордорбун” диэн санаалаах кыттыспыттара.,positive,kyym
"Тоҕо диэтэххэ, илиигинэн харчыны туттаххына, төбөҥ, мэйииҥ тэҥинэн үлэлииллэр.",neutral,kyym
"Манна бэлиэтээн этэххэ, ХИФУ алмаас салаатыгар  каадыры бэлэмнээн биэрэр кылаабынай үөрэх кыһаларыттан биирдэстэрэ буолар.",positive,kyym
Урут хаста да ТХМ хонтуруолунай ыамнары оҥоро сылдьыбытыгар “приписка” бөҕө тахсан кэлбитин кэннэ тохтоппуттар дииллэр.,neutral,kyym
Маҥнай орто оскуола дириэктэрин солбуйааччытын кытта эгил-тэгил  испиппит.,neutral,kyym
"Бииргэ төрөөбүт эдьиийим Валерия хореограф идэлээх, улахан быраатым Василий Сатаҕай кулуубугар оператор, аччыгый быраатым Долун куоракка Эстрада тыйаатырыгар үлэлиир.",neutral,kyym
"Чөл олох киэҥник тарҕаныытын, дьон-сэргэ өйүгэр-санаатыгар олохсуйуутун хатылаабакка, оҕолорбутугар, ыччаппытыгар туох суолталааҕар тохтоон ааһыахпын баҕарабын.",neutral,kyym
Ордук улахан куораттарга оннук сыһыан баһыйар.,neutral,kyym
"СанПинынан ону “киитэрэйдээн”, биир оҕоҕо хас эрэ квадратнай миэтэрэ тиийэр диэн хаттаан көрөн, уларытан аахпыттара.",negative,kyym
