text,label,domain
Миленаҕа биир үчүгэй хаачыстыбатын бэлиэтиибин – наһаа үлэһит.,positive,kyym
Хомуур хамаанда чилиэннэрэ КСК иитиллээччилэригэр үтүө холобур буолаллар.,positive,kyym
Бу идэлэргэ үөрэтэр үһүс симиэнэ кыттыылаахтара аан бастаан холоммуттара.,neutral,kyym
"Ону ситиһэрбитигэр кинилэргэ анаан финансовай куурус ыытабыт, хас биирдии кэлбит киһиэхэ ыйдааҕы дохуоттарын, ороскуоттарын ааҕан биэрэммит, сүбэ-ама биэриэхпитин сөп.",neutral,kyym
"Дьэ, онно ырыынак усулуобуйатыгар саҥа структуралары тэрийэн барбыта.",neutral,kyym
"Уурунуу үпкэ-харчыга сыһыаннааҕы – олорор дьиэни атыылаһыыны, үөрэх төлөбүрүн эбэтэр бэйэ дьарыгын тэриниини  уһун кэмҥэ торумнуурга төһүү буолар.",neutral,kyym
"Ол түмүгэр, обургу оҕолор оонньуур, успуордунан дьарыктанар былаһааккалара тутуллубута.",neutral,kyym
Иккис эһэм Ыстапаан 1930 с. кулаактанан сыылкаҕа бараахтаабыт.,negative,kyym
"Барыларыгар көстөр гына Пушкин кинигэтин түбэһиэх арыйа баттаат, ааҕа-ааҕа күлэн сыһыгырыыра.",neutral,kyym
"Ол курдук, арҕаалар кинилэр кигиилэринэн “бүтэһик украинецка” диэри сэриилэһэргэ сөбүлэспит “сабыдыал ааҕына” оҥостубут Зеленскэйдэрин куоттаран эрдэхтэрэ.",negative,kyym
С. Степановтан “бу ким сирэй” диэн ыйыттым.,neutral,kyym
"Тоҕо биирдэ даҕаны почтанан сакаастаан, кэпсэппэккиний?",neutral,kyym
Е. Николаев “Саха өрөспүүбүлүкэтигэр 2000 сылга – 2000 үтүө дьыала” хамсааһын соруктара диэн ыйааҕа тахсыбыта 25 сылын туолла.,positive,kyym
Оттон үөр ыт сүрдээх кутталлаах.,negative,kyym
"Оттон Александр пробирканы оҕону сатаан оҥорбот, үөскэппэт дьон туһаналлар диэн бастаан утаа утарсан көрөн баран, этиибин ылыммыта диир.",negative,kyym
"Уһулуччу иһирэх сыһыан да буолбатар, биир уопсай ситимнээхтэр.",neutral,kyym
"Билэргит курдук, бу хамсааһыҥҥа оскуола оҕолоруттан кырдьаҕаһыгар тиийэ бары кытыннылар.",neutral,kyym
"Ким эрэ кырдьаҕас, эдэр буолбат буоллаҕа.",neutral,kyym
"Нэһилиэктэргэ, улуус кииннэригэр, куораттарга “Үтүө дьыала” хамсааһына тигинэччи киирбитэ.",positive,kyym
"Эчи, куораттан да чугаһа, киһини угуйар, тардар.",neutral,kyym
"Ыһыах төрүт сүнньэ – олоххо тардыһыы, ол туһугар үрдүкү Айыылартан көрдөһүү сиэрин-туомун тутуһуу.",positive,kyym
"Онон, хайыахтарай, кэлии дьону үлэҕэ ылан, олохсутан үлэлэтэллэр.",neutral,kyym
"Иккиэн куттанан, бука, сэрэйдэххэ, өллүбүт дии санаан күүскэ куустуһан олорбуттар.",negative,kyym
"2009 с. тахсыбыт ФЗ 261-с №-дээх Федеральнай сокуоҥҥа олоҕуран, туһаныллар энэргиэтикэ ресурсаларын ороскуотун анал тэриллэри туһанан учуоттуур, ааҕар-суоттуур булгуччу ирдэнэр.",neutral,kyym
бүддьүөт үбэ  сыл аайы кэриэтэ сойботулла олорбут курдук буолбатах дуо?,negative,kyym
"Эс, ама, оннук буоллаҕай?",negative,kyym
Убайа киниэхэ куруук холобур.,positive,kyym
"Тоҕо диэтэххэ, бу реформа биир сүрүнэ диэн күн бүгүн Россия үрдүнэн олохтоох бэйэни салайыныы уорганнара дьиҥнээхтик боломуочуйаларын толороллоругар үптэрэ-харчылара тиийбэтин быһаарыы буолуохтаах.",neutral,kyym
"Хайа да омук кэлэр кэскилин, кэнчээри ыччаты иитиигэ үйэлэр тухары муспут муудараһын эдэр көлүөнэҕэ тиэрдэр үгэстээх.",positive,kyym
"Бүддьүөтү сатаан торумнааһын, харчыны уурунуу уонна кыаҕы сөпкө туһаныы – үп-харчы өттүнэн туруктаах уонна кэнэҕэскитин байылыат олохтоох буолуу төрдө.",positive,kyym
"киһи олорор кыамталаах, уулуссалара биһиэнин курдук кыараҕас.",negative,kyym
"Испэктээк биир сүрүн уратыта – манна классика истиилигэр майгынныыр опера баартыйалара саха төрүт үстүрүмүөннэрин тыаһын-ууһун уонна сахалыы кылыһахтаах ырыаны-тойугу кытта дьүөрэлэһэллэр, биир тэтимҥэ киирэллэр.",positive,kyym
"Холобур, соторутааҕыта АЛРОСА хампаанньа М.",neutral,kyym
"1995 -2011 сс. Үөһээ Бүлүү ТХУ-тун начаалынньыга, Балаҕаннаах нэһилиэгин баһылыга.",neutral,kyym
"Урут олохтоохтор мас кэрдэллэригэр ойуур билиэтэ бэриллэр буоллаҕына, 2006 сылтан бэттэх ол тохтотуллубута, билигин маһы атыылаһыы туһунан дуогабар түһэрсиллэрэ ирдэнэр.",negative,kyym
"Ытан суулларбатыннар диэн, аллараа өттүн тимир куйахтыыр буолбуттар.",neutral,kyym
Аан дойдуга бастаан иһэллэр.,neutral,kyym
Ким да билбэтэх саҥа административнай эдьинииссэни киллэрии дьон санаатын соруйан булкуйууга майгынныыр.,negative,kyym
"Бүгүн ким ханна барбытын, түүн ким ханна киирэрин эҥин кэпсэтэбит.",neutral,kyym
"Бастакы кинигэбэр - ""Маршаллаах уола"" диэн  ахтыыбар  суруйааччы Кындыл Маҥан (Аммосов Афанасий)   ""Симэхтээх сэлэ""  диэн ааты иҥэрбитэ киирбитэ.",neutral,kyym
Билигин дьиэ кэргэн бүддьүөтүн суоттанабыт-учуоттанабыт.,neutral,kyym
Сопхуос дириэктэрдэриттэн «ким да сопхуоһу хаалларыаҕыҥ” диэн эппэтэ.,negative,kyym
Оттон биһиги кэнники кэмҥэ саха култууратыгар хайдах курдук сүҥкэн уларыйыы бара турарын көрө сылдьабыт.,positive,kyym
Үөһэ Халыма Зырянкатыгар Култуура-успуорт холбоһуга тутуллубута.,neutral,kyym
Ойуунускай уулуссатын тупсаран оҥорон бырайыагы инньэ гыммыттара.,positive,kyym
"Ону таһынан, инвестиция уонна криптовалюта тиэмэтинэн угаайыга киллэрбиттэр.",neutral,kyym
Билигин бочуоттаах сынньалаҥҥа олорор.,positive,kyym
"Чэ, ол эрээри Киэсэ бу хоту дойдуга кэлбитин төрүт кэмсиммэт.",neutral,kyym
"Биир күн үрдүбэр саба түһэн, ыһыы-хаһыы бөҕө буолбутум.",negative,kyym
"АЛРОСА хампаанньа үбүн суотугар Дьокуускайга баар успуорт эбийиэктэрэ уонна куорат туоналара тупсарыллаллар, Оонньуулар иһитиннэрэр-тэхиниичэскэй өттүнэн хааччыллаллар.",positive,kyym
"Маарыннаһар өрүттэрэ: хоолдьуга кэрэхтэр бары илин, хотугулуу-илин, соҕуруулуу-илин көрөн тураллар.",neutral,kyym
"Саамай ытыктыыр, күөн туттар киһибит – Полина Победа буолар.",positive,kyym
Аҕабар эппиппин кыккыраччы аккаастаммыта.,negative,kyym
"Ол гынан баран, туга да булбатаҕым.",neutral,kyym
"Ол иһин ИДьМ, Росгвардия, быыһыыр сулууспалар, уопсайынан, элбэх структура ити чааһыгар үлэлэһэ сылдьар.",neutral,kyym
"3,5–4 км холлоҕос бүтэйинэн эргиттэххэ, ол иһигэр баар эбэ (күөл) 18 гаа иэнин көҕүрэттэххэ, 75–18=57 гаа туһанар сир тахсар.",neutral,kyym
"СонуннарУопсастыбаТоҕус “баба-яганы” суулларбыт хорсун саха уола Сонньуйан эттэххэ, быйыл куораппыт киинигэр саҥа маастар-былаанынан ууруллубут билииккэлэри көрдөххө, үчүгэйдэрэ бэрт.",positive,kyym
"Экэниэмикэ, инфраструктура сайдар, инбэстииссийэ, имидж өттүнэн кэрэхсэбилэ улаатар.",positive,kyym
"Мин саныахпар, улуу дьон биһиги кыайбат кыһал­ҕабытын быһаараллара.",positive,kyym
Кини буруйданааччыга  2 250 000 солкуобайы төлөөбүт.,neutral,kyym
Ол гынан баран ол пуун бөһүөлэккэ сүүстэн тахса бэйдиэ сылдьар ыт кыһалҕатын бүтэһиктээхтик быһаарыа дуо?,neutral,kyym
"Оҕолорбут бары араас майгылаахтар, интэриэстээхтэр, дьарыктаахтар.",neutral,kyym
Ити курдук дойду ахсаана күн-түүн элбии турар.,neutral,kyym
Эргэ дьиэлэри суулларан баран тутарга харчы эмиэ суох.,negative,kyym
"Ол курдук, геологтар түстэнэн олорор, үлэлиир сирдэригэр, тулалыыр экология эйгэтин айгыратыан сөп диэн, дьөрү ыты да көҥүл көччүппэттэр.",neutral,kyym
"Этиһэр буолан, көмүскэнээри үүт анаалыстыыр “Клевер” ылынныбыт.",neutral,kyym
"Дьиҥинэн, кэтэх дьон саха сүөһүтүн ииттиэхтээхтэр.",neutral,kyym
"Билигин биһиэхэ “Көмүөл” кинигэ кыһатыгар Герта Рудых, Ирина Захарова, Наталья Саввинова, Степан Спиридонов кинигэ таҥаллар, оттон Варвара Петровна Саввинова, Альбина Гусимовна Аммосова эрэдээктэрдииллэр.",neutral,kyym
"Биллэн турар, муниципалитет салайааччыта дьонун иннигэр эппиэтинэһи сүгүөхтээх.",neutral,kyym
Уһук Хоту уонна онно тэҥнэммит территориялары тыын суолталаах табаарынан хааччыйарга туһуламмыт “Хотугу таһаҕаһы тиэйии туһунан” тирэх сокуон күүһүгэр киирэр.,neutral,kyym
"Атын аттарынан кыттыбыт буоламмын, сүрдээҕин ыарырҕаттым.",negative,kyym
Ону Екатерина Корякина чаҕылхайдык толорбута.,positive,kyym
"Кини өлүөҕүттэн, арааһа, бары даҕаны “һуу” диэтэхпит буолуо.",negative,kyym
Хайдах эрэ эрдэттэн дойдубар баран үлэлиэхпин баҕара саныыр этим.,neutral,kyym
"Төрүөтэ, кыыс кыратыттан ыарыһах, мөлтөх этэ.",negative,kyym
Ол эрээри “бу Саха сирин ийэлэрин барыларын манна аҕалан төрөтөр хайдаҕа буолла?,neutral,kyym
"Саҥа сүүрээн, сонун хайысха!",positive,kyym
"Дьиктитэ диэн, боросто­туукканы ордук ойохтоох дьон сакаастыыр.",neutral,kyym
Нэһилиэктэр бэйэлэрэ эмиэ биһиэхэ быһаччы тахсаллар этэ.,neutral,kyym
"Чуолаан “Земский доктор”, “Земский учитель”, “Муравьев-Амурский 2030” судаарыстыба бырагыраамалара олоххо киирилэрин көрүөҕэ.",neutral,kyym
Олус үчүгэй эбии ас.,positive,kyym
"Мин 4 км бүтэйинэн эргитиллэр мэччирэҥ буолуохтаах сирим ортотугар күөл баар, урут кус ытар эбэбит этэ.",neutral,kyym
Сааспар ким да наадыйбатаҕа.,neutral,kyym
Маннык кэпэрээссийэ баан суох сиригэр үлэлиэхтээх.,neutral,kyym
Мин ону утара сатыыр этим.,negative,kyym
ТХМ-тан өссө  урут “160 тыһ.,neutral,kyym
Маныаха дьон ыйытыкка хоруйуттан түөрт көрүҥ мадьыал баара көстөр.,neutral,kyym
"Өскөтүн өссө биир күннээхтэрэ буоллар, үлэ түмүгэ олох таһыччы буолуо эбитэ үһү.",neutral,kyym
"Оттон билигин бастакы оҕо хапытаала 630,4 тыс.",neutral,kyym
Кинилэр иэс ылааччыны ымпыгар-чымпыгар тиийэ үөрэтэллэр.,neutral,kyym
Кини “Үрүччэ” ансаамбылы тэрийэн оҕолорго саха тылын сүмэтин иҥэрэн төрүт культурабыт сайдарыгар биир дьоһун кылаатын киллэрсибитэ.,positive,kyym
Биһиги хас биирдиилэригэр эрэнэбит”.,positive,kyym
Мин кордум да ыта сатыыбын,neutral,forum
ким эрэ диэн кимниний,neutral,forum
Кер Биьиэхэ тугун былдьатан итинник дьаабылыырый,negative,forum
тумулга кпга улэлир диэн хаьан эрэ истибитим,neutral,forum
эрэбуллэр хайдах аастылар,neutral,forum
Саамай сопко этэ5ин Бигэ52,positive,forum
ессе аймахты инибит,neutral,forum
просто тиэрдээрин эрэ,neutral,forum
"Аргы истэр да5аны тойон киһи аргыны хас билбэт киһиҥ киирэ-киирэ ""мэ"" анньа сылдьарын сөбүлээбэт буолуохтаах",negative,forum
Найахы хора Омскайга ыллыы барар буолбут,positive,forum
"Дьонум: ""Эьэ сылдьар""-дииллэр",negative,forum
Туора кетееччуну олох дэн кэриэтэ туьэрэбин,negative,forum
Ханка күөлгэ толору кусчут,neutral,forum
Гитара5а оонньуур форумчаннар бааргыт дуо,neutral,forum
н бааргын ду,neutral,forum
Мин быйыл эрэ сылдьыбатым,neutral,forum
мин кынаатым да табабын,neutral,forum
Ким миигин биллбиккэ привет Лана,positive,forum
"Христианнар бары норуоттарга барыларыгар бааллар, бэл джунглига олрор норуоттар ылынаналлар",neutral,forum
Многие простые граждане будут немного удивлены: почему такие расходы на парламентариев,negative,forum
"Ити ыраа5ы корбот, олох кыра ойдоох киси майгыта",negative,forum
