text,label,domain
Зеленскэй бу эпэрээссийэтин байыаннай сыалын НАТО да билбэт эбит.,negative,kyym
Миленаҕа биир үчүгэй хаачыстыбатын бэлиэтиибин – наһаа үлэһит.,positive,kyym
"Сымнаҕас, сиргэмтэҕэ суоҕа. Бултуурбар үксүн сиэтэ сылдьааччыбын.",positive,kyym
Айаҥҥа ийэбит атааран айгыстыбат идэлээҕэ.,neutral,kyym
Хомуур хамаанда чилиэннэрэ КСК иитиллээччилэригэр үтүө холобур буолаллар.,positive,kyym
Бу идэлэргэ үөрэтэр үһүс симиэнэ кыттыылаахтара аан бастаан холоммуттара.,neutral,kyym
"Онуоха, ол кыыл кинилэртэн арахпатах.",neutral,kyym
Итини Чечняҕа буолбут сэрии туоһулуур.,neutral,kyym
Арай кыһын ЯТЭК гаас хостуур сиригэр туох эмэ улахан саахал буоллун?,negative,kyym
Өй­дөөҕүн даҕаны аҕыйахтык көрөрүм.,neutral,kyym
"Ону ситиһэрбитигэр кинилэргэ анаан финансовай куурус ыытабыт, хас биирдии кэлбит киһиэхэ ыйдааҕы дохуоттарын, ороскуоттарын ааҕан биэрэммит, сүбэ-ама биэриэхпитин сөп.",neutral,kyym
"Дьэ, онно ырыынак усулуобуйатыгар саҥа структуралары тэрийэн барбыта.",neutral,kyym
"Арай кэлэр-барар сирэ суох хааллаххытына, ханна кэлэргитин билэҕит”, – диэн судургутук хоруйдуура.",neutral,kyym
"Уурунуу үпкэ-харчыга сыһыаннааҕы – олорор дьиэни атыылаһыыны, үөрэх төлөбүрүн эбэтэр бэйэ дьарыгын тэриниини  уһун кэмҥэ торумнуурга төһүү буолар.",neutral,kyym
Бастаан Набережнайтан саҕалаан “Юность” эбии үөрэхтээһин киинигэр диэри территория оҥоһуллубута.,neutral,kyym
"Ол түмүгэр, обургу оҕолор оонньуур, успуордунан дьарыктанар былаһааккалара тутуллубута.",neutral,kyym
Судьуйа уонна борокуруор кини албакаатын этиитин ылымматылар.,neutral,kyym
Мария чаайын сыпсырыйа-сыпсырыйа умса туттан саҥара олордо.,negative,kyym
Иккис эһэм Ыстапаан 1930 с. кулаактанан сыылкаҕа бараахтаабыт.,negative,kyym
Онно биэс уончалаах киһи тиийэн кэлбитэ.,neutral,kyym
"Оттон алмаас көмүстээҕэр күндү, үрүҥ көмүстээҕэр ыраас уонна тимирдээҕэр кытаанах.",positive,kyym
"Табаhыттар Арассыыйатааҕы сойуустарын тэрээhиннэригэр Чукотка, Сахалин, Тыва, Саха сирин, Хабаровскай кыраай уо.",neutral,kyym
Үчүгэй олохтоох дьон миэхэ сылдьыбаттар.,negative,kyym
"Кэлгиэлээх буолуон сөп, ону уҥуох тас өттүгэр өссө биир уһун синньигэс үөрбэ маһа көстүбүтэ туоһулуур.",neutral,kyym
